candidate_id,rank,score,reasoning
CAND_0044855,26,0.5783,"Senior Data Scientist at Flipkart with 6.6 yrs exp; AI skills: Object Detection, Hugging Face Transformers, OpenSearch, Information Retrieval; 3 AI/ML roles in career; Coimbatore, Tamil Nadu, India; response rate 57%"
CAND_0005538,27,0.5737,"Senior AI Engineer at Adobe with 5.9 yrs exp; AI skills: Deep Learning, Feature Engineering, Statistical Modeling, QLoRA; 4 AI/ML roles in career; Kolkata, West Bengal, India; response rate 81%; GitHub score 58; open to work"
CAND_0052682,28,0.5631,"NLP Engineer at Aganitha with 6.6 yrs exp; AI skills: Statistical Modeling, QLoRA, Semantic Search, FAISS; 2 AI/ML roles in career; Vizag, Andhra Pradesh, India; response rate 88%; GitHub score 72; 30d notice; open to work"
CAND_0053591,29,0.5604,"AI Engineer at Ola with 5.3 yrs exp; AI skills: LangChain, Reinforcement Learning, Embeddings, Milvus; 2 AI/ML roles in career; Toronto, Canada; response rate 81%; GitHub score 76; open to work"
CAND_0060054,30,0.5602,"AI Engineer at Mad Street Den with 6.4 yrs exp; AI skills: Diffusion Models, TensorFlow, Weaviate, FAISS; 3 AI/ML roles in career; Jaipur, Rajasthan, India; response rate 86%; 15d notice"
CAND_0079064,31,0.5594,"Senior Data Scientist at Niramai with 5.2 yrs exp; AI skills: OpenSearch, NLP, ASR, Semantic Search; 2 AI/ML roles in career; Noida, Uttar Pradesh, India; response rate 91%; open to work"
CAND_0069905,32,0.5576,"Applied ML Engineer at Sarvam AI with 6.6 yrs exp; AI skills: LoRA, Computer Vision, Speech Recognition, Image Classification; 3 AI/ML roles in career; Bhubaneswar, Odisha, India; response rate 78%; open to work"
CAND_0061257,33,0.5557,"Staff Machine Learning Engineer at LinkedIn with 8.0 yrs exp; AI skills: PEFT, Time Series, Machine Learning, Information Retrieval Systems; 2 AI/ML roles in career; Noida, Uttar Pradesh, India; response rate 87%; 30d notice; open to work"
CAND_0005649,34,0.555,"Senior Data Scientist at Sarvam AI with 7.4 yrs exp; AI skills: Prompt Engineering, Object Detection, Deep Learning, TensorFlow; 4 AI/ML roles in career; Delhi, Delhi, India; response rate 57%; GitHub score 81; open to work"
CAND_0091909,35,0.5464,"Machine Learning Engineer at Rephrase.ai with 6.9 yrs exp; AI skills: LLMs, Image Classification, Pinecone, Diffusion Models; 2 AI/ML roles in career; Bangalore, Karnataka, India; response rate 65%; open to work"
CAND_0068932,36,0.5454,"ML Engineer at Krutrim with 5.2 yrs exp; AI skills: MLOps, Reinforcement Learning, Milvus, Prompt Engineering; 2 AI/ML roles in career; Noida, Uttar Pradesh, India; response rate 82%; GitHub score 70; 30d notice; open to work"
CAND_0093912,37,0.5448,"Senior Data Scientist at Razorpay with 5.3 yrs exp; AI skills: Feature Engineering, CNN, Milvus, Embeddings; 3 AI/ML roles in career; Chandigarh, Chandigarh, India; response rate 66%; GitHub score 82; 30d notice; open to work"
CAND_0008425,38,0.5397,"Senior NLP Engineer at Ola with 7.8 yrs exp; AI skills: Qdrant, Weights & Biases, Sentence Transformers, NLP; 3 AI/ML roles in career; Kolkata, West Bengal, India; response rate 66%; GitHub score 53; open to work"
CAND_0020877,39,0.5395,"Applied ML Engineer at CRED with 5.1 yrs exp; AI skills: QLoRA, Elasticsearch, PyTorch, OpenSearch; 2 AI/ML roles in career; Gurgaon, Haryana, India; response rate 66%; GitHub score 74"
CAND_0027801,40,0.5379,"NLP Engineer at InMobi with 7.4 yrs exp; AI skills: Time Series, FAISS, Milvus, QLoRA; 3 AI/ML roles in career; Hyderabad, Telangana, India; response rate 65%; GitHub score 63; open to work"
CAND_0010257,41,0.5303,"Senior Data Scientist at Google with 6.5 yrs exp; AI skills: Milvus, TensorFlow, MLflow, OpenSearch; 3 AI/ML roles in career; Noida, Uttar Pradesh, India; response rate 72%; open to work"
CAND_0037980,42,0.5266,"Senior Applied Scientist at Niramai with 9.0 yrs exp; AI skills: LoRA, Search Infrastructure, PyTorch, NLP; 3 AI/ML roles in career; Kolkata, West Bengal, India; response rate 63%; 0d notice; open to work"
CAND_0030953,43,0.526,"Search Engineer at Nykaa with 7.8 yrs exp; AI skills: TTS, MLOps, Time Series, ASR; 5 AI/ML roles in career; Chennai, Tamil Nadu, India; response rate 63%"
CAND_0018888,44,0.5227,"AI Research Engineer at Razorpay with 6.5 yrs exp; AI skills: Diffusion Models, GANs, MLflow, Reinforcement Learning; 3 AI/ML roles in career; Noida, Uttar Pradesh, India; response rate 55%; GitHub score 51; 30d notice"
CAND_0081053,45,0.5221,"NLP Engineer at Glance with 5.4 yrs exp; AI skills: LoRA, QLoRA, Qdrant, Diffusion Models; 2 AI/ML roles in career; Chandigarh, Chandigarh, India; response rate 83%; GitHub score 78; open to work"
CAND_0098846,46,0.522,"AI Engineer at upGrad with 7.6 yrs exp; AI skills: Hugging Face Transformers, PEFT, QLoRA, Machine Learning; 4 AI/ML roles in career; Indore, Madhya Pradesh, India; response rate 62%; GitHub score 86; open to work"
CAND_0007411,47,0.518,"Senior Machine Learning Engineer at Amazon with 8.0 yrs exp; AI skills: OpenSearch, Prompt Engineering, Fine-tuning LLMs, Vector Search; 2 AI/ML roles in career; Kochi, Kerala, India; GitHub score 90; 15d notice"
CAND_0029367,48,0.5119,"Senior Data Scientist at Rephrase.ai with 5.7 yrs exp; AI skills: GANs, MLflow, TensorFlow, QLoRA; 3 AI/ML roles in career; Bangalore, Karnataka, India; response rate 77%; open to work"
CAND_0057563,49,0.5087,"NLP Engineer at Locobuzz with 6.8 yrs exp; AI skills: Deep Learning, Speech Recognition, RAG, Elasticsearch; 3 AI/ML roles in career; Indore, Madhya Pradesh, India; response rate 83%"
CAND_0006567,50,0.5078,"Senior AI Engineer at Meta with 7.9 yrs exp; AI skills: Speech Recognition, scikit-learn, Search Backend, GANs; 3 AI/ML roles in career; Noida, Uttar Pradesh, India; response rate 79%; open to work"
CAND_0065195,51,0.5065,"Search Engineer at CRED with 5.1 yrs exp; AI skills: LLMs, QLoRA, scikit-learn, Diffusion Models; 2 AI/ML roles in career; Kolkata, West Bengal, India; response rate 80%; GitHub score 87; open to work"
CAND_0091534,52,0.503,"AI Engineer at Flipkart with 16.6 yrs exp; AI skills: Hugging Face Transformers, scikit-learn, Diffusion Models, Qdrant; 3 AI/ML roles in career; Gurgaon, Haryana, India; response rate 84%; GitHub score 66; 30d notice"
CAND_0007412,53,0.497,"Applied ML Engineer at Zoho with 7.4 yrs exp; AI skills: scikit-learn, Data Science, Pinecone, Milvus; 5 AI/ML roles in career; Noida, Uttar Pradesh, India; response rate 76%; open to work"
CAND_0043228,54,0.488,"Applied ML Engineer at Zoho with 6.8 yrs exp; AI skills: NLP, ASR, Hugging Face Transformers, Image Classification; 3 AI/ML roles in career; Chennai, Tamil Nadu, India; 30d notice"
CAND_0075249,55,0.4844,"Applied ML Engineer at Zomato with 6.2 yrs exp; AI skills: Sentence Transformers, Milvus, Machine Learning, Fine-tuning LLMs; 2 AI/ML roles in career; Ahmedabad, Gujarat, India; response rate 82%; open to work"
CAND_0011432,56,0.4829,"Senior Data Scientist at Amazon with 7.6 yrs exp; AI skills: MLOps, Time Series, Data Science, OpenSearch; 3 AI/ML roles in career; Chennai, Tamil Nadu, India; response rate 67%; open to work"
CAND_0096142,57,0.4819,"Applied ML Engineer at upGrad with 5.0 yrs exp; AI skills: LoRA, Weaviate, Pinecone, Weights & Biases; 2 AI/ML roles in career; Hyderabad, Telangana, India; response rate 84%; GitHub score 80; open to work"
CAND_0083307,58,0.4806,"Search Engineer at CRED with 7.8 yrs exp; AI skills: scikit-learn, Embeddings, Image Classification, Weights & Biases; 4 AI/ML roles in career; Vizag, Andhra Pradesh, India; response rate 70%; GitHub score 69; open to work"
CAND_0052195,59,0.4781,"Computer Vision Engineer at Sarvam AI with 6.3 yrs exp; AI skills: MLflow, Sentence Transformers, CNN, Prompt Engineering; 3 AI/ML roles in career; Kolkata, West Bengal, India; response rate 69%; GitHub score 71; 30d notice; open to work"
CAND_0075574,60,0.4777,"Machine Learning Engineer at Haptik with 5.7 yrs exp; AI skills: Hugging Face Transformers, Weaviate, Recommendation Systems, OpenSearch; 3 AI/ML roles in career; Bangalore, Karnataka, India; response rate 58%; open to work"
CAND_0083879,61,0.4766,"Machine Learning Engineer at Ola with 7.1 yrs exp; AI skills: MLOps, Fine-tuning LLMs, Milvus, Image Classification; 3 AI/ML roles in career; Noida, Uttar Pradesh, India; 30d notice; open to work"
CAND_0058688,62,0.4754,"AI Engineer at Vedantu with 6.7 yrs exp; AI skills: CNN, scikit-learn, Object Detection, Computer Vision; 2 AI/ML roles in career; Berlin, Germany; response rate 74%; 15d notice; open to work"
CAND_0065277,63,0.4745,"Computer Vision Engineer at Aganitha with 6.3 yrs exp; AI skills: Diffusion Models, Statistical Modeling, Vector Search, Deep Learning; 2 AI/ML roles in career; Mumbai, Maharashtra, India; GitHub score 64; open to work"
CAND_0074735,64,0.4718,"Applied ML Engineer at Rephrase.ai with 5.5 yrs exp; AI skills: RAG, Prompt Engineering, Machine Learning, Weaviate; 3 AI/ML roles in career; Chandigarh, Chandigarh, India; response rate 77%; GitHub score 88; open to work"
CAND_0050454,65,0.4716,"AI Engineer at Rephrase.ai with 6.8 yrs exp; AI skills: PyTorch, LangChain, QLoRA, Fine-tuning LLMs; 3 AI/ML roles in career; Delhi, Delhi, India; response rate 77%; 30d notice; open to work"
CAND_0068811,66,0.4707,"Applied ML Engineer at Freshworks with 8.0 yrs exp; AI skills: Data Science, Vector Search, Speech Recognition, TTS; 4 AI/ML roles in career; Pune, Maharashtra, India; 30d notice; open to work"
CAND_0042506,67,0.4683,"Search Engineer at Verloop.io with 4.2 yrs exp; AI skills: PEFT, TTS, scikit-learn, Semantic Search; 2 AI/ML roles in career; Mumbai, Maharashtra, India; GitHub score 64; 15d notice; open to work"
CAND_0078002,68,0.4664,"Machine Learning Engineer at Meta with 6.3 yrs exp; AI skills: Statistical Modeling, TensorFlow, NLP, scikit-learn; 3 AI/ML roles in career; Coimbatore, Tamil Nadu, India; response rate 86%; GitHub score 51; open to work"
CAND_0093193,69,0.4613,"Senior Machine Learning Engineer at Niramai with 7.9 yrs exp; AI skills: Ranking Systems, Qdrant, OpenSearch, TensorFlow; 2 AI/ML roles in career; Bangalore, Karnataka, India; response rate 61%; open to work"
CAND_0058575,70,0.4589,"AI Engineer at Krutrim with 5.8 yrs exp; AI skills: MLOps, Machine Learning, Time Series, Recommendation Systems; 3 AI/ML roles in career; Chennai, Tamil Nadu, India; response rate 69%; open to work"
CAND_0009691,71,0.4559,"Applied ML Engineer at LinkedIn with 6.2 yrs exp; AI skills: Prompt Engineering, Recommendation Systems, GANs, Fine-tuning LLMs; 3 AI/ML roles in career; Indore, Madhya Pradesh, India; response rate 64%; GitHub score 68; open to work"
CAND_0092278,72,0.4537,"Senior NLP Engineer at Microsoft with 6.8 yrs exp; AI skills: TensorFlow, Machine Learning, Hugging Face Transformers, QLoRA; 3 AI/ML roles in career; Pune, Maharashtra, India"
CAND_0037944,73,0.45,"Senior Data Scientist at Vedantu with 4.9 yrs exp; AI skills: Feature Engineering, Vector Search, Machine Learning, ASR; 2 AI/ML roles in career; Jaipur, Rajasthan, India; GitHub score 83; 30d notice; open to work"
CAND_0060072,74,0.449,"Staff Machine Learning Engineer at Amazon with 5.7 yrs exp; AI skills: Deep Learning, Sentence Transformers, PyTorch, Feature Engineering; 2 AI/ML roles in career; Indore, Madhya Pradesh, India; GitHub score 82"
CAND_0030468,75,0.4476,"Senior Applied Scientist at Swiggy with 5.4 yrs exp; AI skills: Information Retrieval Systems, TensorFlow, Search & Discovery, CNN; 3 AI/ML roles in career; Indore, Madhya Pradesh, India; response rate 78%; open to work"
CAND_0081852,76,0.4435,"Senior Data Scientist at Mad Street Den with 5.9 yrs exp; AI skills: Semantic Search, TTS, Milvus, Weaviate; 2 AI/ML roles in career; Delhi, Delhi, India; GitHub score 88; open to work"
CAND_0044883,77,0.441,"AI Engineer at Mad Street Den with 6.3 yrs exp; AI skills: CNN, Computer Vision, Prompt Engineering, Embeddings; 4 AI/ML roles in career; Berlin, Germany; response rate 84%; GitHub score 70"
CAND_0009024,78,0.44,"Search Engineer at Google with 5.2 yrs exp; AI skills: Qdrant, PEFT, FAISS, Machine Learning; 2 AI/ML roles in career; Chennai, Tamil Nadu, India; 30d notice; open to work"
CAND_0069638,79,0.4398,"Computer Vision Engineer at Swiggy with 6.2 yrs exp; AI skills: Time Series, Semantic Search, Prompt Engineering, Feature Engineering; 3 AI/ML roles in career; Chennai, Tamil Nadu, India; response rate 64%; 30d notice; open to work"
CAND_0005311,80,0.4357,"AI Research Engineer at Aganitha with 5.7 yrs exp; AI skills: LoRA, Feature Engineering, Prompt Engineering, Semantic Search; 2 AI/ML roles in career; Mumbai, Maharashtra, India; GitHub score 70; 30d notice; open to work"
CAND_0030031,81,0.4306,"AI Engineer at Microsoft with 5.7 yrs exp; AI skills: Information Retrieval, PyTorch, Object Detection, NLP; 3 AI/ML roles in career; Trivandrum, Kerala, India; response rate 94%; 30d notice"
CAND_0073504,82,0.4301,"Junior ML Engineer at PolicyBazaar with 6.6 yrs exp; AI skills: Elasticsearch, LangChain, Image Classification, TTS; 3 AI/ML roles in career; Gurgaon, Haryana, India; response rate 78%; GitHub score 62; open to work"
CAND_0065878,83,0.4276,"Senior Data Scientist at Niramai with 7.8 yrs exp; AI skills: scikit-learn, RAG, Computer Vision, QLoRA; 4 AI/ML roles in career; Trivandrum, Kerala, India; 15d notice; open to work"
CAND_0045250,84,0.4261,"Applied ML Engineer at Rephrase.ai with 6.6 yrs exp; AI skills: Sentence Transformers, Milvus, LoRA, Embeddings; 2 AI/ML roles in career; Delhi, Delhi, India; response rate 74%; 15d notice"
CAND_0012837,85,0.4252,"Junior ML Engineer at Sarvam AI with 6.4 yrs exp; AI skills: Vector Search, MLOps, Weaviate, LLMs; 3 AI/ML roles in career; Chandigarh, Chandigarh, India; response rate 81%; open to work"
CAND_0055992,86,0.4229,"AI Engineer at CRED with 16.9 yrs exp; AI skills: Information Retrieval, MLflow, FAISS, RAG; 4 AI/ML roles in career; Sydney, Australia; response rate 72%; GitHub score 65; open to work"
CAND_0054100,87,0.4228,"Junior ML Engineer at Zoho with 6.0 yrs exp; AI skills: Vector Search, Reinforcement Learning, Time Series, Prompt Engineering; 3 AI/ML roles in career; Kolkata, West Bengal, India; response rate 79%; GitHub score 73; open to work"
CAND_0049538,88,0.4216,"Applied ML Engineer at Saarthi.ai with 5.8 yrs exp; AI skills: Feature Engineering, MLflow, Computer Vision, TTS; 3 AI/ML roles in career; Jaipur, Rajasthan, India; response rate 72%; GitHub score 91; 30d notice"
CAND_0081686,89,0.4213,"Search Engineer at Netflix with 6.0 yrs exp; AI skills: Machine Learning, Embeddings, FAISS, Feature Engineering; 3 AI/ML roles in career; Austin, USA; response rate 91%"
CAND_0087630,90,0.4197,"AI Engineer at Vedantu with 7.2 yrs exp; AI skills: Data Science, GANs, ASR, Elasticsearch; 3 AI/ML roles in career; Gurgaon, Haryana, India; 30d notice"
CAND_0033911,91,0.419,"Data Scientist at Mad Street Den with 6.9 yrs exp; AI skills: MLOps, ASR, FAISS, Sentence Transformers; 3 AI/ML roles in career; Delhi, Delhi, India; response rate 76%; GitHub score 78"
CAND_0076163,92,0.4161,"NLP Engineer at Ola with 6.9 yrs exp; AI skills: Weaviate, LangChain, Reinforcement Learning, Statistical Modeling; 2 AI/ML roles in career; Chandigarh, Chandigarh, India; response rate 84%; GitHub score 85; open to work"
CAND_0089552,93,0.4145,"Machine Learning Engineer at Netflix with 6.0 yrs exp; AI skills: Weaviate, Image Classification, TensorFlow, Qdrant; 2 AI/ML roles in career; Kolkata, West Bengal, India"
CAND_0037000,94,0.4115,"Search Engineer at Unacademy with 2.7 yrs exp; AI skills: Embeddings, LangChain, TTS, Semantic Search; 3 AI/ML roles in career; Noida, Uttar Pradesh, India; response rate 61%; GitHub score 67; 15d notice"
CAND_0047721,95,0.4092,"Senior Data Scientist at Microsoft with 7.0 yrs exp; AI skills: MLOps, Milvus, RAG, Diffusion Models; 2 AI/ML roles in career; Coimbatore, Tamil Nadu, India; GitHub score 90"
CAND_0070398,96,0.409,"Machine Learning Engineer at Genpact AI with 7.2 yrs exp; AI skills: Image Classification, Data Science, RAG, FAISS; 3 AI/ML roles in career; Kochi, Kerala, India; response rate 60%; GitHub score 63; open to work"
CAND_0093547,97,0.4086,"Senior Machine Learning Engineer at PhonePe with 2.9 yrs exp; AI skills: LLMs, RAG, QLoRA, PEFT; 3 AI/ML roles in career; Coimbatore, Tamil Nadu, India; response rate 75%; GitHub score 60"
CAND_0097176,98,0.4084,"ML Engineer at TCS with 5.9 yrs exp; AI skills: FAISS, Speech Recognition, GANs, CNN; 3 AI/ML roles in career; Gurgaon, Haryana, India; response rate 76%; 30d notice; open to work"
CAND_0066376,99,0.4057,"Applied ML Engineer at Dream11 with 5.7 yrs exp; AI skills: Recommendation Systems, LoRA, LLMs, Fine-tuning LLMs; 2 AI/ML roles in career; Mumbai, Maharashtra, India; response rate 51%; open to work"
CAND_0006557,100,0.4,"NLP Engineer at Paytm with 7.9 yrs exp; AI skills: Data Science, Elasticsearch, OpenSearch, Vector Search; 2 AI/ML roles in career; Jaipur, Rajasthan, India; response rate 63%; open to work"
